method,numpy,numpy,numpy,numpy,numpy,numpy,numpy,numpy,numpy,numpy,numpy,lists,lists,lists,lists,lists,lists,lists
agents,100000,100000,10000,5000,5000,3000,3000,1000,1000,100,100,5000,3000,3000,1000,1000,100,100
k,1000,100,100,500,100,300,100,300,100,50,10,500,300,100,300,100,50,10
ms,9260.462761,971.5707302,97.73206711,222.1691608,48.09427261,76.11107826,27.76312828,25.71201324,7.783889771,0.5602836609,0.2648830414,9742.456198,3362.031221,2626.208067,568.7155724,359.6191406,7.14802742,5.88965416
-1,9010.09202,1000.487089,95.27373314,215.7404423,48.18630219,77.8234005,28.99622917,24.91688728,7.933616638,0.580072403,0.2706050873,9681.456804,3321.353674,2771.811247,571.7291832,358.7276936,7.976770401,4.969835281
-1,8940.380096,978.811264,93.95885468,212.0714188,48.06041718,75.48213005,27.8646946,24.83844757,7.938623428,0.5748271942,0.3697872162,9592.985868,3505.584002,2714.170218,542.265892,360.3441715,7.102966309,5.603551865
-1,9099.006176,978.8508415,95.94035149,209.9540234,46.42271996,75.18434525,28.51128578,25.80499649,8.656263351,0.5114078522,0.5402565002,9505.885363,3369.419336,2616.749048,553.8315773,360.5089188,7.314682007,5.909919739
-1,8819.101334,1013.31377,97.21684456,207.7405453,45.78185081,78.27162743,27.38690376,25.79593658,7.984399796,0.6330013275,0.2970695496,9667.565584,3367.905855,2650.568247,546.2954044,368.5488701,7.261991501,3.788709641
-1,8862.520456,1028.632641,91.88914299,213.0761147,45.76587677,77.67057419,28.87606621,25.08687973,8.675813675,0.5650520325,0.3178119659,9494.622469,2772.866249,2607.429743,555.4151535,349.8954773,7.5776577,5.258321762
-1,9088.367224,1026.352882,100.9073257,213.2158279,46.92554474,80.35969734,28.74493599,26.32164955,8.887529373,0.7193088531,0.2582073212,9577.707052,2778.659105,2594.204187,562.0942116,360.6190681,7.840156555,7.340908051
-1,9155.38311,1008.056879,96.98152542,209.3746662,46.13280296,78.52125168,28.01704407,27.06980705,8.089542389,0.5383491516,0.296831131,9881.228924,2664.516211,2625.30756,546.5989113,355.4096222,11.57069206,5.407810211
-1,8883.083582,975.4590988,97.85294533,208.8062763,45.00150681,76.151371,28.27596664,25.22921562,8.266448975,0.5571842194,0.2439022064,-1,2668.813944,2582.849026,566.3743019,362.1985912,6.385087967,3.671884537
